0,1,2,3,4,5,6,7,8,labels
-79.77798353862204,38.58057093660659,5.27030572939706,-4.5166211253667985,-3.380951083488953,0.17099472652463266,0.6101062091925289,-3.0186121101268295,0.3327601890383214,0.0
65.47215633252875,-56.5171974777535,-36.81249244464572,-10.532718596798846,25.325624698315963,-0.9372255471657921,5.105815025522022,-2.99217908764213,-0.07212557480380989,0.0
45.617382612499526,-85.54603710392794,16.1951552754862,-14.661320797521467,-9.776162428261753,-0.9799286480054646,-2.892298637036013,4.697380385205541,1.0008523582453959,1.0
-90.78494164016523,-24.361581163741118,7.596569939610692,-7.532417023272606,-4.924239105534865,-0.241230525134392,-0.5071810227343642,-0.22577951929292273,0.4649800984652568,0.0
-44.667641073843654,57.92510058093788,3.250704530053476,-5.8022675223295055,-3.3646944100391103,-0.32728753623240003,0.015570035065742706,2.8960229925037577,-0.31225954769902453,0.0
1039.0797075869161,-20.301489050492325,-20.255572332637087,-40.124045985927616,-1.323046358019796,-2.2624546570336963,-1.06445840902597,-4.2107982979934135,3.290951243050062,1.0
-119.41952964884838,27.930763410425715,-0.1925265264713344,-4.5427459347178605,-2.8049118147281376,-0.5334418929743574,-0.34098957747457753,3.092993416424763,-1.0669016185623177,0.0
-119.58694860081997,27.99369727288554,3.8743465933017958,-3.9442389551824637,-2.8890404657486055,0.21303861537821348,0.813204072265262,-4.864591745972722,-1.7054346506682896,0.0
174.46600069891747,-28.128637443466342,-2.2701955562827254,-11.608657653711807,8.32802254088295,-0.49382629543528284,1.5591300933453462,-4.2145005677822525,0.048201058656373974,1.0
-119.58694860081997,27.99369727288554,3.8743465933017958,-3.9442389551824637,-2.8890404657486055,0.21303861537821348,0.813204072265262,-4.864591745972722,-1.7054346506682896,0.0
-102.08553153207781,37.64028215527876,4.334713385691938,-3.9341400654589966,-2.8824710064240016,0.1839994512840638,0.7338338384958549,-2.9699450891464805,0.24249680508887583,0.0
265.61151150561847,-43.36144185622062,-111.86938157888832,29.768986107399353,-8.792540543324044,31.611254558673227,3.6225698613051476,-2.85622196562394,-0.6320773694543087,0.0
-114.78379926619172,19.241912139667,4.334374721623377,-4.576811130630787,-3.181060986585002,0.16309132504161206,0.6380514468683264,-3.0548575393253694,0.5503521292638139,0.0
-119.58635769925817,27.971310513353547,3.853674116095766,-3.9724078456158223,-2.7331421126640705,0.10976222574807912,0.623888563945647,-2.0677436217850844,0.5048502431153429,0.0
-114.61527209269482,19.200371998573,0.2765337820770393,-5.155297092634595,-3.2044151350835897,-0.5422427214952691,-0.43677903830921966,3.001958737263733,-0.7722517641523774,0.0
-88.52886361023843,33.74793242943779,5.034172774358501,-4.531705983617385,-3.3295261216492538,0.15678548068383252,0.5961441941652976,-2.991306052054347,0.2437724235730712,0.0
-119.584062258154,27.979415281618028,3.84507330371521,-3.9725572733541834,-2.7273323622092214,0.06082864386789845,0.5400952661609297,-1.9222739602966163,-0.06869275897115228,0.0
-69.2663698217881,-1.1757319656507834,5.880847036666834,-7.130746252411314,-4.903005031856998,-0.13866245014173215,-0.20118108850026142,-1.2379921365461726,0.5942939721539928,0.0
-119.61319183141241,27.9971579514351,4.781739161096879,-3.873094027105732,-2.4453656850703087,-0.1828568146362076,0.06993014306677013,1.7342006929842957,0.7274754243931827,0.0
-119.665723206901,28.012833741526936,5.86685078693387,-3.6795078372584107,-2.730890909520151,0.3708297798838523,1.0062118810589624,-5.175750846620545,-0.39095404437320364,0.0
-119.56637221897961,27.975374033646855,3.7286327745455057,-4.0501483639122,-2.2629963772867647,-0.5626890149683212,-0.5614839038414087,6.696991336487063,1.9185014484224714,1.0
-119.58975594543233,27.973296589685845,3.8769547100542403,-3.956112099812279,-2.8299732197950322,0.234022081376968,0.8437932514602874,-3.8599020985435955,0.006554306592403953,0.0
