0,1,2,3,4,5,6,7,8,labels
1736.9081419582867,39.49004100245337,-11.093705990793453,-12.727125892164752,-6.905302565665675,-4.868236868407707,-0.9046089063548147,3.4960754046685563,0.5020829260335411,1
-405.48503565195904,-4.7469500016648185,-1.8171808038743913,1.1529047715276293,-0.3314481051333078,0.8370839926523104,1.072670606793884,-0.09183094849650474,-0.09406246184242051,0
-145.47270915252506,-11.474876765976324,-4.629283380994028,-1.254467794566661,2.7598998540262,3.9948291359768433,0.9114431132435548,-1.4181557885210208,-0.5381662676280975,0
814.077832918408,-37.84402129929305,-16.03441682161696,-11.350428130472881,2.9516153508411254,-4.7172084212635985,0.6316502138176971,-2.248061217640083,1.1204601137917045,0
694.9147416584839,-1.1038782846716666,-19.476760972326556,-10.0541385433945,0.7150306215741408,-7.974711361362336,-0.8885453933958304,1.9872131701462181,-0.48265832264750375,1
-365.09700866177684,-9.149493407508311,53.12875242660339,-6.812352856773654,-0.6913599025343686,-3.30304904270084,-3.474455737910209,1.9044792909277417,-0.21229482654087234,0
-425.4997655139444,-4.345289295596211,-1.6791768930699476,1.2842404735758939,-1.1102240639774086,-0.5659885551765823,3.3577127029223,-0.9239050690132478,0.0065318322001452055,0
-385.04387475672246,-8.175936872894912,56.31683536866192,-6.976550967773298,-0.5829042175810875,-3.112215138895409,-3.5780259554952254,2.1525300732729233,0.20544812824132266,0
-405.551106478798,-5.142216797969419,-2.032995576014628,0.992328247471791,-2.518766420014453,-3.697898043056235,7.187674855000095,0.43250503142225705,-0.2713330139994854,0
-185.33937213758173,-10.181105066778995,-3.8615394517452026,-0.28940721162178185,5.0197734809499694,7.920368667600188,4.49343869317735,3.6233619298000357,2.1385713159138073,1
-185.64286598337225,-10.815791354274948,-4.4200054546696785,-1.2558502253582275,-1.10408734226522,-2.3489090955381626,-3.2923193567793003,3.2159597743919504,-0.45100608592349156,0
-405.2811588886062,-4.251063690902156,-1.3410793100733613,1.9007737526717157,4.115723572863004,8.456645815469399,3.66801361265337,3.621993699978436,2.2225135763284887,0
-265.5803603667129,-8.685391264540455,-3.555432778934826,-0.41059757420826576,-0.9997362180631617,-1.6827841931640726,1.1509953607231698,-0.6999172616338907,0.28119454159718704,0
-415.56337192329005,-4.629266912049927,-1.8613441917074691,0.9908198565725469,-1.8448174601304574,-1.482386652720464,-1.8726681819514281,-1.1452909984659152,0.030811684174966346,0
-415.7418062939234,-15.159596141780382,0.012519881017389786,1.3156776448170646,0.7426821803353151,3.316251286839393,-3.6040436164964005,2.9122438321093265,0.1926595093298767,0
1734.4299422190984,-61.81381230994772,-21.05105215710386,10.943667874295608,-29.301878919572562,12.915665268637149,1.2359988334512184,0.6020584595078731,0.007549276407650062,0
-425.5301666843927,-4.175075333661876,-1.649518518598013,1.1459512643205374,-0.9323383817255343,0.527632937183893,-4.582229566428337,-1.608704685849195,-0.43089116932231025,0
846.8674587510701,47.2070903444731,-3.4716623163745597,2.4550786631076558,-14.900536525419895,4.571742687848425,-0.8667633085632211,-1.3640656556263833,0.05725512489542322,1
155.16751550330764,16.466621292486817,-13.62567799274799,-4.51618251345901,-1.1105342543087957,-6.213086809248158,-1.0583946476007344,3.650221343269574,-0.5026036780593779,1
-405.55199197450247,-4.8447309168021615,-1.9212545817614026,0.9583953853603261,-1.4307080204930063,-0.8243268709080214,-2.3097397533514914,-0.20189064188309544,0.19804047212653958,0
-425.42680909468623,-3.9811074707026113,-1.418419453490459,1.5552299935660687,1.1147017613942491,3.829807574890617,-1.53589893266664,1.076358285003179,0.9764663156698516,0
1605.5746886018437,-50.225647310118035,33.62123941298488,21.59625911685195,-9.2886455562697,14.118956175953265,0.5436776795026166,1.122577065753217,-0.6365154229242548,1
-245.44773223767518,-8.793507977015377,-3.4889312314539347,-0.2663962671321471,2.2719247558059377,4.062492472352243,0.8951074976778105,-1.275122764750908,-0.7540495803425558,0
694.456160789964,-17.118891595477645,-17.35487143595536,-10.314957367980433,-0.3359705930411134,-9.769542207751535,0.0029891071701663493,1.6670275551975928,-0.7561855384432198,1
-425.50372480027414,-4.2488164912309765,-1.6089240115271723,1.321680368032442,-0.7735349525207001,0.3227699987967634,-0.2722520002633548,0.8232944846097933,0.583778533043411,0
-425.5234037158995,-4.190196881184481,-1.649854849124226,1.1784091642039372,-0.8894253944619556,0.5092923370397434,-3.5715091494004927,-1.6598720851124626,-0.02674780632500066,0
675.6197000371108,-12.577692537425936,29.35377266177281,11.20226087328431,-27.39650553516048,10.75917278231824,-0.5920261662125236,-1.6985663500418493,-1.1686403129435352,1
-405.61340865843425,-5.030059244661915,-2.0632113613254965,0.7648247670596335,-2.8737971400596853,-3.4284337196754735,-2.099317916760741,-0.5297995461581052,-0.2226635141206414,0
-285.5906724034747,-8.184384899550086,-3.3470318404748425,-0.23654578347622032,-1.4030387959269182,-2.196581588367031,0.7295510341077007,-0.23406536345640885,0.5666456441783122,0
-395.5618532488653,-5.124567717235872,-2.028679906162132,0.868002566522423,-1.4989691827373564,-1.0339753385850585,-2.7413427557644368,0.727128376795434,0.475056453391694,0
1696.7141945497076,32.44062672178581,-35.48339499957045,6.327807821201065,9.193298725869882,-1.7375062125485232,-3.978671317538803,-0.5226342680782358,0.5414242859840289,1
-405.5306927657554,-4.780773722119327,-1.8722226314904875,1.0233239663751394,-0.9474201765223178,0.043576262848808535,-2.322621597889411,-0.08094508283465929,0.23631779990768195,0
-405.27710018337905,-4.26284138134455,-1.3358461053772333,1.9135754846642539,4.135320658422158,8.413882987736532,4.378897802300903,3.9131178721955093,1.9276198616720843,0
-425.4672454589423,-4.107034725657521,-1.5159230050463828,1.424665183441344,0.15724246086004573,2.0955251164883792,-1.2842662890736016,0.7235243998083468,0.6934187291763189,0
-425.5106339110892,-4.1054547093880025,-1.5958067491889945,1.2044626121502293,-0.46335078138685304,1.3906357808716245,-4.897818656286037,-1.3141677589050982,-0.5723221290185599,0
-415.415709258436,-4.269702474299882,-1.5439615766369303,1.4472284642545223,1.1546789882124175,3.6164863450988376,0.8165247791967999,0.2957947221931003,-0.3047100697980695,0
-425.4064127264939,-4.062820079811614,-1.418668680004498,1.701059366943221,1.266105489559102,3.7239170764451863,2.1596892146243443,1.771881532932072,3.126734603953232,0
-425.5449801051053,-4.133788128282233,-1.660584905222975,1.0725501794468555,-1.023288613693302,0.6257487691104174,-7.062165421483038,-2.3314202397505936,-0.6737407446983801,0
-405.5725859397674,-4.907901759287218,-1.9798744189624784,0.884347520160543,-1.9070123526751126,-1.6661685824470929,-2.22754145625521,-0.8548253299199668,0.21424663597089777,0
-85.38392810024982,-12.941616852519985,-5.024027103295347,-1.3183138875282367,5.027076331531945,6.874689787114025,5.12247987522071,4.9915986503200775,1.5346593080188322,1
-415.56448426773363,-4.6248800917436625,-1.866693223407034,0.9813151086151676,-1.8502396045318503,-1.460255371005612,-2.0908952152046045,-1.448207466778313,0.09680165261383412,0
1646.925592015571,31.96786970622763,16.6073776211479,-4.893552175390836,-24.56524918807288,-7.917283340995461,0.46835979807526046,-0.7622290696754976,1.9046140532848634,1
-145.43149147156808,-11.366640423530509,-4.548809260996553,-1.0806048963600874,3.7452612315828597,5.780989761822232,0.857925191384458,-1.6466828148587511,1.6367183021692577,0
-285.5463769710233,-8.0587888969597,-3.203961248325602,-0.08865413125561318,-0.4502213905382467,-0.6029268500415738,1.103195067867097,2.246244460199111,-0.9220533783344472,0
-425.5752203744292,-4.296696046274972,-1.6757616115828142,1.1047161761771669,-1.9372669576327193,-1.3437419557499548,-5.125430670585606,1.7145079355092916,-0.40173569514187474,0
1036.8600489406424,53.59740065564444,-16.53798505466207,-5.056708608737543,-7.445558961451486,-1.1689648888221937,-2.8423347324788124,-0.5740953600674382,0.6302745460104895,1
1387.4500152319415,45.94501239226442,32.51016136943512,0.4918240505970755,-29.245327473454854,-3.633492883252148,2.321003500916859,1.089532313393653,2.3381783495327566,1
434.2779963162119,-27.35847946849347,-11.489389971834544,-7.278730308144741,3.3641672556323026,-0.40687860499026,1.1214298336561066,-2.4862625191420387,1.3402283350747324,0
-395.4123875376673,-4.882365400837403,-1.7741296938811255,1.2867331140094604,1.157415261602869,3.098414927694221,3.894156460838238,1.4580951855823727,-1.035126980734819,0
-375.0635473304942,-8.596894632991013,55.21962132658477,-6.9521349625539886,-0.6353028755226457,-3.2596067097321306,-3.4461501024674495,2.415569665677403,-0.0517376029881281,0
1734.9746551837993,-54.62101664608105,27.496904999029343,-11.287395882862596,-7.642986408422187,6.077202415791309,2.278520783274466,1.7920466501030985,0.023042497898907856,0
-92.50565110342333,88.90583463836947,31.921616199927502,-8.500897773908505,-1.4684547665306802,-8.426591973519313,-0.6595111481595134,0.3656493022013543,0.6403279228872912,1
-265.5609754354143,-8.618258163549694,-3.4492499401144325,-0.3136881895646271,-0.5533862614895123,-0.9645369143439794,0.942907844080955,2.294394328495867,-0.9436328849156808,0
374.1267425554569,-26.23196822713735,-11.141652343695464,-7.181928997724126,-0.7285561061199878,-7.235249438950098,1.008234544124724,-1.220284933148072,-0.5997003295662102,0
1736.6212451769236,33.967694601696145,-37.16915678218501,-2.9606830654003833,-13.203621785831146,2.292403062081416,-3.611260182015092,0.07984952185585278,0.7650317239549999,1
867.8879588652071,64.66514200255632,24.677756336442066,15.982955881473744,-36.25892586696228,11.067245640190427,0.12974230859957414,-2.133257099347264,-0.10561786704082507,1
-425.52310874026097,-4.508609699642238,-1.7654656816938883,1.2225564413189915,-1.968361262215534,-2.397314297899585,6.312268148547962,-0.6563803756771464,-0.3187734199587959,0
-425.5025789432066,-4.13304585207068,-1.5224404695141605,1.3521282717732834,-0.43074416522698056,1.1993998873274545,-3.6641657707929336,2.557584939678782,0.16716758285856323,0
204.3858979540332,-20.986490906129642,-8.696826506696015,-4.856631176682338,3.433074449144303,1.9521398823278475,-0.2031907109351788,-0.400902128489328,-0.501223125748206,0
