windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
112.0,10.0,7.0,5.0,0.0,0.0,1.8682734124061355,0.1785714285714285,1.0,0.0,5.18,0.0,4.920000000000001,0.0,0.0,10.420000000000002,0.0,13.830000000000002,0.0,0.0,0.0,0.0,16924.211017,106.028513,86400.0,86400.0,9.724134,17833.071246,84.868214,86400.0,186.015705,17793.125869,1
110.0,1.0,0.0,6.0,7.0,7.0,1.6894822670191822,0.7727272727272727,3.0,0.0,12.45,0.0,2.1,0.0,0.0,4.43,0.0,15.37,0.0,0.0,0.0,85.964844,3481.390136,2.189947,86400.0,86400.0,2.216244,285.497369,0.0,86400.0,3999.706445,261.903948,0
100.0,1.0,6.0,9.0,5.0,6.0,0.7219280948873623,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890000000000001,27.46,0.0,0.0,0.0,0.0,437.458482,408.422701,187.24744,86400.0,86400.0,0.0,0.756437,170.91245,86400.0,201.222416,151.227468,2
233.0,1.0,6.0,5.0,0.0,0.0,0.6998428398862386,0.7553648068669528,1.0,0.0,29.25,0.0,0.0,0.0,0.0,2.5600000000000005,0.0,2.5400000000000005,0.0,0.0,0.0,0.0,32779.50541,304.048481,86400.0,86400.0,215.820887,346.17218,215.798842,86400.0,13938.634853,333.743877,1
107.0,1.0,0.0,7.0,7.0,7.0,1.0194230396063229,0.822429906542056,3.0,0.0,1.2900000000000005,0.0,2.1100000000000003,0.0,0.0,5.76,0.0,25.190000000000005,0.0,0.0,0.0,107.554061,24694.173201,5.223404,86400.0,86400.0,5.248351,8521.115358,0.0,86400.0,381.550613,8508.255662,0
549.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.4754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,0.0,29.980000000000004,0.0,0.0,0.0,5312.248063,29386.847345,2954.093882,86400.0,86400.0,1.118765,3021.203796,0.0,86400.0,2950.486714,2134.717333,0
208.0,0.0,5.0,5.0,0.0,0.0,0.5513881476835645,0.8269230769230769,2.0,0.0,28.0,0.0,1.2900000000000005,0.0,0.0,1.2700000000000002,0.0,3.790000000000001,0.0,0.0,0.0,0.0,17832.987689,208.645307,86400.0,86400.0,204.052152,4052.136205,200.114394,86400.0,5795.129386,3273.373962,1
1734.0,0.0,0.0,0.0,7.0,7.0,1.532914563979398,0.1072664359861591,3.0,0.0,0.0,0.0,2.5400000000000005,0.0,0.0,17.460000000000004,0.0,12.02,0.0,0.0,2.33,1813.2646,5208.689892,1729.489703,86400.0,86400.0,0.021617,2012.797125,0.0,86400.0,5727.006201,1718.463564,0
833.0,184.0,0.0,7.0,5.0,10.0,1.1403260306832188,0.0504201680672268,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,22.15,0.0,8.63,0.0,0.0,2.3100000000000005,865.669233,1738.555645,831.330889,86400.0,86400.0,0.0,1465.938528,825.148782,86400.0,1973.317341,822.638541,0
761.0,111.0,0.0,0.0,5.0,7.0,1.6894822670191825,0.064388961892247,0.0,0.0,12.45,0.0,2.28,0.0,0.0,15.12,0.0,4.5,0.0,0.0,0.0,731.499716,35160.128567,711.077412,86400.0,86400.0,0.0,1143.802943,703.638544,86400.0,5348.848465,1127.269448,0
9887.0,2703.0,0.0,7.0,7.0,7.0,0.868705379809769,0.1804389602508344,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,23.430000000000007,0.0,9.63,0.0,0.0,0.0,9918.950924,45659.707345,9886.563245,86400.0,86400.0,2702.886661,10733.026161,0.0,86400.0,10170.386089,10719.119437,0
